name1,name2,normalized_text,tokens
کاپشن چرم جیر (طرح بوفالو) کد 02,,کاپشن چرم جیر طرح بوفالو,"['کاپشن', 'چرم', 'جیر', 'طرح', 'بوفالو']"
کاپشن دوپوش بلک دیر Black Deer 21776,,کاپشن دوپوش بلک دیر black deer,"['کاپشن', 'دوپوش', 'بلک', 'دیر', 'black', 'deer']"
بند سواروسکی (Swarovski) مدل SW مناسب برای اپل واچ (Apple Watch) 38/40 میلیمتری - سفید ا SWAROVSKI,SWAROVSKI,بند سواروسکی swarovski مدل مناسب برای اپل واچ apple watch میلیمتری سفید swarovski,"['بند', 'سواروسکی', 'swarovski', 'مدل', 'مناسب', 'برای', 'اپل', 'واچ', 'apple', 'watch', 'میلیمتری', 'سفید', 'swarovski']"
ÇÇS چمدان سایز کابین یونیسکس مشکی 1247589006515,,ççs چمدان سایز کابین یونیسکس مشکی,"['ççs', 'چمدان', 'سایز', 'کابین', 'یونیسکس', 'مشکی']"
ست گرمکن بارسلونا - نیم زیپ شلوار بارسا,,گرمکن بارسلونا نیم زیپ شلوار بارسا,"['گرمکن', 'بارسلونا', 'نیم', 'زیپ', 'شلوار', 'بارسا']"
هودی ورزشی فوتبال فشن لاین FTBL 13,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
ساعت زنانه بند مگنتی طرح رولکس,,ساعت زنانه بند مگنتی طرح رولکس,"['ساعت', 'زنانه', 'بند', 'مگنتی', 'طرح', 'رولکس']"
سویشرت ورزشی مردانه 1991 اس دبلیو مدل GK1909 NB,,سویشرت ورزشی مردانه دبلیو مدل,"['سویشرت', 'ورزشی', 'مردانه', 'دبلیو', 'مدل']"
ساعت مچی ادوکس EDOX کد 2601637JDI2,,ساعت مچی ادوکس edox jdi,"['ساعت', 'مچی', 'ادوکس', 'edox', 'jdi']"
ساعت دیواری کودک مدل پو کد 12014,,ساعت دیواری کودک مدل,"['ساعت', 'دیواری', 'کودک', 'مدل']"
ست گرمکن ورزشی یا گرمکن ورزشی طبق تصویر مردانه برند نایک اصل CW6113-453,,گرمکن ورزشی گرمکن ورزشی طبق تصویر مردانه برند نایک اصل,"['گرمکن', 'ورزشی', 'گرمکن', 'ورزشی', 'طبق', 'تصویر', 'مردانه', 'برند', 'نایک', 'اصل']"
دورس طرح Free Fire Character Alvaro,,دورس طرح free fire character alvaro,"['دورس', 'طرح', 'free', 'fire', 'character', 'alvaro']"
سویشرت پسرانه برند بنتتون اصل 223P3J68C109Z-3F4,,سویشرت پسرانه برند بنتتون اصل pjcz,"['سویشرت', 'پسرانه', 'برند', 'بنتتون', 'اصل', 'pjcz']"
ویژه صدمین سالگرد ژاکت دوزی شده با امضای آتاتورک 4WAM70501MK,,ویژه صدمین سالگرد ژاکت دوزی شده امضای آتاتورک wammk,"['ویژه', 'صدمین', 'سالگرد', 'ژاکت', 'دوزی', 'شده', 'امضای', 'آتاتورک', 'wammk']"
محافظ اپل واچ براق مناسب اپل واچ 40 میلی متری,,محافظ اپل واچ براق مناسب اپل واچ میلی متری,"['محافظ', 'اپل', 'واچ', 'براق', 'مناسب', 'اپل', 'واچ', 'میلی', 'متری']"
سویشرت نایکی اورجینال | DC7210-482 | Nike,,سویشرت نایکی اورجینال nike,"['سویشرت', 'نایکی', 'اورجینال', 'nike']"
سویشرت ورزشی مردانه خاکستری مل اند موژ Mel & Moj کد M07340-104,,سویشرت ورزشی مردانه خاکستری اند موژ mel moj,"['سویشرت', 'ورزشی', 'مردانه', 'خاکستری', 'اند', 'موژ', 'mel', 'moj']"
دورس بچگانه وارداتی - مشکی / ۶،۷سال ا Dors bachegane,Dors bachegane,دورس بچگانه وارداتی مشکی سال dors bachegane,"['دورس', 'بچگانه', 'وارداتی', 'مشکی', 'سال', 'dors', 'bachegane']"
دورس با طرح death note,,دورس طرح death note,"['دورس', 'طرح', 'death', 'note']"
ساعت رو میزی آلارم دار ایکیا رنگ مشکی مدل IKEA DEKAD ا IKEA DEKAD Alarm clock low-voltage/black 10 cm,IKEA DEKAD Alarm clock low-voltage/black 10 cm,ساعت میزی آلارم دار ایکیا رنگ مشکی مدل ikea dekad ikea dekad alarm clock low voltage black,"['ساعت', 'میزی', 'آلارم', 'دار', 'ایکیا', 'رنگ', 'مشکی', 'مدل', 'ikea', 'dekad', 'ikea', 'dekad', 'alarm', 'clock', 'low', 'voltage', 'black']"
ساعت رومیزی و دیواری مک کوئین,,ساعت رومیزی دیواری کوئین,"['ساعت', 'رومیزی', 'دیواری', 'کوئین']"
سویشرت قطبی با جیب نیمه زیپ دار با یقه با بافت نرم 4WAM70465MK,,سویشرت قطبی جیب نیمه زیپ دار یقه بافت نرم wammk,"['سویشرت', 'قطبی', 'جیب', 'نیمه', 'زیپ', 'دار', 'یقه', 'بافت', 'نرم', 'wammk']"
ست گرمکن ورزشی مردانه ترابزون اسپورت اورجینال | 11E22S001,,گرمکن ورزشی مردانه ترابزون اسپورت اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'ترابزون', 'اسپورت', 'اورجینال']"
چمدان مسافرتی پلو مدل بامبو سایز(L),,چمدان مسافرتی پلو مدل بامبو سایز,"['چمدان', 'مسافرتی', 'پلو', 'مدل', 'بامبو', 'سایز']"
چمدان بزرگ رونکاتو مدل استلار,,چمدان بزرگ رونکاتو مدل استلار,"['چمدان', 'بزرگ', 'رونکاتو', 'مدل', 'استلار']"
ساک سایز بزرگ - برای طهران خاکستری (CY4509),,ساک سایز بزرگ برای طهران خاکستری,"['ساک', 'سایز', 'بزرگ', 'برای', 'طهران', 'خاکستری']"
هودی با طرح Hunter X Fanart,,هودی طرح hunter fanart,"['هودی', 'طرح', 'hunter', 'fanart']"
ست گرمکن مردانه adidas | 5002994486,,گرمکن مردانه adidas,"['گرمکن', 'مردانه', 'adidas']"
Orient Star / برند اورینت,,orient star برند اورینت,"['orient', 'star', 'برند', 'اورینت']"
کاپشن بادی پسرانه ال سی وایکیکی کیدز W30266Z4 - HHX | LCW Kids,,کاپشن بادی پسرانه وایکیکی کیدز hhx lcw kids,"['کاپشن', 'بادی', 'پسرانه', 'وایکیکی', 'کیدز', 'hhx', 'lcw', 'kids']"
ساعت دیواری طرح سیامشق,,ساعت دیواری طرح سیامشق,"['ساعت', 'دیواری', 'طرح', 'سیامشق']"
ساعت دیواری,,ساعت دیواری,"['ساعت', 'دیواری']"
هودی ورزشی بدمینتون فشن لاین BDMNTN 04,,هودی ورزشی بدمینتون فشن لاین bdmntn,"['هودی', 'ورزشی', 'بدمینتون', 'فشن', 'لاین', 'bdmntn']"
هودی انیمه «شیطان کش» (Demon Slayer) (2),,هودی انیمه شیطان demon slayer,"['هودی', 'انیمه', 'شیطان', 'demon', 'slayer']"
هودی ورزشی فوتبال فشن لاین FTBL 26,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
دورس با طرح ONE PIECE,,دورس طرح one piece,"['دورس', 'طرح', 'one', 'piece']"
کاپشن بادی پسرانه آهنگیم 1-2-10001248 - 19351 | ahengim,,کاپشن بادی پسرانه آهنگیم ahengim,"['کاپشن', 'بادی', 'پسرانه', 'آهنگیم', 'ahengim']"
هودی ورزشی بدمینتون فشن لاین BDMNTN‌ 66,,هودی ورزشی بدمینتون فشن لاین bdmntn‌,"['هودی', 'ورزشی', 'بدمینتون', 'فشن', 'لاین', 'bdmntn\u200c']"
ست گرمکن آستین استاندارد راه راه مردانه adidas | GK9950,,گرمکن آستین استاندارد راه راه مردانه adidas,"['گرمکن', 'آستین', 'استاندارد', 'راه', 'راه', 'مردانه', 'adidas']"
ساعت رومیزی چوبی طرح ماهلین,,ساعت رومیزی چوبی طرح ماهلین,"['ساعت', 'رومیزی', 'چوبی', 'طرح', 'ماهلین']"
سویشرت ورزشی مردانه تی یو طرح 438314,,سویشرت ورزشی مردانه طرح,"['سویشرت', 'ورزشی', 'مردانه', 'طرح']"
هودی ورزشی بسکتبال فشن لاین BASKBL113,,هودی ورزشی بسکتبال فشن لاین baskbl,"['هودی', 'ورزشی', 'بسکتبال', 'فشن', 'لاین', 'baskbl']"
کاپشن بادی مردانه سوز بلو W30073Z8 - CVL | SOUTHBLUE,,کاپشن بادی مردانه سوز بلو cvl southblue,"['کاپشن', 'بادی', 'مردانه', 'سوز', 'بلو', 'cvl', 'southblue']"
کاپشن جک اند جونز مردانه - Jack & Jones ST05176,,کاپشن اند جونز مردانه jack jones,"['کاپشن', 'اند', 'جونز', 'مردانه', 'jack', 'jones']"
کیف Giraffe,,کیف giraffe,"['کیف', 'giraffe']"
کاپشن بادی دخترانه للا 5761984 - 17259 | Lela,,کاپشن بادی دخترانه للا lela,"['کاپشن', 'بادی', 'دخترانه', 'للا', 'lela']"
چرخ خرید فلزی با روکش سفید,,چرخ خرید فلزی روکش سفید,"['چرخ', 'خرید', 'فلزی', 'روکش', 'سفید']"
دورس مردانه - سایز بندی / اسمال S,,دورس مردانه سایز بندی اسمال,"['دورس', 'مردانه', 'سایز', 'بندی', 'اسمال']"
هودی پسرانه 27 مدل سونیک کد W12 رنگ طوسی,,هودی پسرانه مدل سونیک رنگ طوسی,"['هودی', 'پسرانه', 'مدل', 'سونیک', 'رنگ', 'طوسی']"
هودی-LOOK FOR THE LIGHT,,هودی look for the light,"['هودی', 'look', 'for', 'the', 'light']"
عدد ساعت 12 عددی 7سانتی یونانی طلایی,,عدد ساعت عددی سانتی یونانی طلایی,"['عدد', 'ساعت', 'عددی', 'سانتی', 'یونانی', 'طلایی']"
سویشرت کوتون اورجینال | 4WKB10631TK | Koton,,سویشرت کوتون اورجینال wkbtk koton,"['سویشرت', 'کوتون', 'اورجینال', 'wkbtk', 'koton']"
ست گرمکن ورزشی مردانه برند پوما Puma اورجینال PMR2000SIYAH,,گرمکن ورزشی مردانه برند پوما puma اورجینال pmrsiyah,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'پوما', 'puma', 'اورجینال', 'pmrsiyah']"
گرمکن شلوار آلشپرت Uhlsport green,,گرمکن شلوار آلشپرت uhlsport green,"['گرمکن', 'شلوار', 'آلشپرت', 'uhlsport', 'green']"
چرخ خرید کیف دار برزنتی 2 حالته - آبی ا Canvas shopping cart,Canvas shopping cart,چرخ خرید کیف دار برزنتی حالته آبی canvas shopping cart,"['چرخ', 'خرید', 'کیف', 'دار', 'برزنتی', 'حالته', 'آبی', 'canvas', 'shopping', 'cart']"
سویشرت زیپ‌دار بزرگ با سرپوش با جزئیات جیب تکه‌کاری 4WAM70022NK,,سویشرت زیپ‌دار بزرگ سرپوش جزئیات جیب تکه‌کاری wamnk,"['سویشرت', 'زیپ\u200cدار', 'بزرگ', 'سرپوش', 'جزئیات', 'جیب', 'تکه\u200cکاری', 'wamnk']"
Q&Q VR28J035Y,,vrjy,['vrjy']
سویشرت دخترانه بنتتون اورجینال | 223P3J68G501U-05F,,سویشرت دخترانه بنتتون اورجینال pjgu,"['سویشرت', 'دخترانه', 'بنتتون', 'اورجینال', 'pjgu']"
هودی ورزشی شنا فشن لاین SWM 92 | مشکی/سفید,,هودی ورزشی شنا فشن لاین swm مشکی سفید,"['هودی', 'ورزشی', 'شنا', 'فشن', 'لاین', 'swm', 'مشکی', 'سفید']"
هودی تخصصی ورزشی ایران اسپورتر مدل BASKBL41,,هودی تخصصی ورزشی ایران اسپورتر مدل baskbl,"['هودی', 'تخصصی', 'ورزشی', 'ایران', 'اسپورتر', 'مدل', 'baskbl']"
Sweatshirt هودی چاپ شده انیمه Raised 3WAM70269MK,,sweatshirt هودی چاپ شده انیمه raised wammk,"['sweatshirt', 'هودی', 'چاپ', 'شده', 'انیمه', 'raised', 'wammk']"
دورس توکرکی بچه گانه با کیفیت برند تی یو انگلیس ۳سال تا۱۱سال,,دورس توکرکی بچه گانه کیفیت برند انگلیس سال تاسال,"['دورس', 'توکرکی', 'بچه', 'گانه', 'کیفیت', 'برند', 'انگلیس', 'سال', 'تاسال']"
کاپشن جذاب اسپرت - سفید / ۵سال,,کاپشن جذاب اسپرت سفید سال,"['کاپشن', 'جذاب', 'اسپرت', 'سفید', 'سال']"
سویشرت آستین بلند دخترانه Nike | DA1173-010,,سویشرت آستین بلند دخترانه nike,"['سویشرت', 'آستین', 'بلند', 'دخترانه', 'nike']"
ساک ورزشی لوازم ورزشی جاکفشی دار چریکی زیپ واتر Under,,ساک ورزشی لوازم ورزشی جاکفشی دار چریکی زیپ واتر under,"['ساک', 'ورزشی', 'لوازم', 'ورزشی', 'جاکفشی', 'دار', 'چریکی', 'زیپ', 'واتر', 'under']"
هودی ورزشی مردانه آلشپرت کلاه دار ALA MUH2759-001,,هودی ورزشی مردانه آلشپرت کلاه دار ala muh,"['هودی', 'ورزشی', 'مردانه', 'آلشپرت', 'کلاه', 'دار', 'ala', 'muh']"
جلیقه ال سی وایکیکی اورجینال | W32540Z1 - V5Q | LC Waikiki,,جلیقه وایکیکی اورجینال waikiki,"['جلیقه', 'وایکیکی', 'اورجینال', 'waikiki']"
ست گرمکن راسته مردانه Puma | 5003051579,,گرمکن راسته مردانه puma,"['گرمکن', 'راسته', 'مردانه', 'puma']"
ست سویشرت و شلوار ورزشی مردانه مدل آرسنال 2024R,,سویشرت شلوار ورزشی مردانه مدل آرسنال,"['سویشرت', 'شلوار', 'ورزشی', 'مردانه', 'مدل', 'آرسنال']"
پالتو مانگو اورجینال | 57045958 | MANGO Baby,,پالتو مانگو اورجینال mango baby,"['پالتو', 'مانگو', 'اورجینال', 'mango', 'baby']"
رنگبندی کامل سه تیکه هاسونی - رزگلد ا Hossoni,Hossoni,رنگبندی کامل تیکه هاسونی رزگلد hossoni,"['رنگبندی', 'کامل', 'تیکه', 'هاسونی', 'رزگلد', 'hossoni']"
سویشرت مخمل دخترانه,,سویشرت مخمل دخترانه,"['سویشرت', 'مخمل', 'دخترانه']"
بند رابر سواچ طرح سوراخ دار سایز: 19,,بند رابر سواچ طرح سوراخ دار سایز,"['بند', 'رابر', 'سواچ', 'طرح', 'سوراخ', 'دار', 'سایز']"
کاپشن پسرانه برند آروپوستال Aeropostale اورجینال 5002886312,,کاپشن پسرانه برند آروپوستال aeropostale اورجینال,"['کاپشن', 'پسرانه', 'برند', 'آروپوستال', 'aeropostale', 'اورجینال']"
ساعت دیواری والتر مدل A6008BR,,ساعت دیواری والتر مدل abr,"['ساعت', 'دیواری', 'والتر', 'مدل', 'abr']"
توت بگ کیسه ای انگلیسی,,توت کیسه انگلیسی,"['توت', 'کیسه', 'انگلیسی']"
دورس مردانه مدل ZARA رنگ قهوه ای سوخته,,دورس مردانه مدل zara رنگ قهوه سوخته,"['دورس', 'مردانه', 'مدل', 'zara', 'رنگ', 'قهوه', 'سوخته']"
